10001184,0.418884016,0.687681446,0.331833828,0.583304798,0.477097718,0.666507568,0.245552293,0.678820256,0.26668297,0.661278848,0.703549764,0.599836352,0.630523561,0.562586207,0.402357199,0.698599203,0.6608856,0.463589928,0.676735777,0.556918363,0.507441159,0.748681544,0.834325911,0.599522315,0.33977542,0.589748767,0.265112273,0.638811394,0.547304444,0.964414662,0.825804569,0.490441704,0.815835306,0.560552765,0.309232855,0.524065072,0.703894669,0.541038572,0.47357751,0.425537376,0.30972555,0.53865233,0.249038172,0.414726607,0.888691881,0.34859221,0.461143607,0.751243781,0.586459768,0.88723447,0.364204713,0.40877227,0.525155181,0.555286631,0.327309869,0.416426359,0.436571953,0.625074936,0.612501115,0.700666333,0.552786502,0.449663383,0.663560583,0.271114724,0.686172422,0.400955359,0.808909238,0.500693172,0.776756296,0.720505721,0.954879162,0.633824747,0.597785129,0.762852655,0.228762925,0.429447227,0.470242556,0.76650263,0.622413406,0.815933467,0.523686496,0.43029811,0.993894504,0.456218118,0.648171725,0.388296087,0.947074822,0.593972999,0.72158074,0.685082488,0.825065951,0.887066357,0.297573869,0.651201397,0.463474404,0.304391505,0.515618154,0.505801237,0.426106665,0.316993441,0.445241834,0.427993345,0.666691356,0.418279446,0.770255233,0.478969203,0.513006279,0.533940253,0.362882751,0.502117804,0.54079143,0.404475647,0.349926529,0.451393351,0.339155513,0.647071545,0.624275318,0.215141884,0.313263483,0.443694021,0.457239139,0.558275316,0.791699613,0.532994824,0.62601339,0.446839431,0.323798454,0.355742183,0.457377203,0.573539978,0.675102285,0.216171403,0.574094222,0.489850633,0.256562218,0.513255017,0.110840929
10001185,1.374440059,0.485474956,0.665039253,0.517152021,0.991175665,0.558657902,1.358880349,0.467735133,0.628503932,0.980080859,0.477647485,0.61699292,1.057399744,0.592807143,0.453003761,0.549399798,1.430223728,1.059899216,0.613951427,0.923101665,-0.430021168,0.773693819,0.905850378,0.491048747,0.64652937,0.72047964,0.632334146,1.165028363,0.877799973,0.96065482,0.706647885,0.966146995,0.826932768,0.570088799,0.77658296,0.555230015,-0.360110872,0.768614096,1.260312089,0.867310717,0.340435433,0.815223279,0.851510855,0.725280256,1.260656005,0.702105201,0.717912534,0.536746092,1.200740493,0.618546356,0.384027729,1.257537019,0.911084993,2.016378208,1.057872796,0.387254246,0.570352019,0.891847329,0.894663667,0.587040672,0.963456911,1.095040367,0.840667674,0.484133732,0.952408934,0.961547489,1.183127293,0.409693664,0.677698481,0.223853662,0.752878147,0.640559106,0.966202602,1.150378527,0.966278192,0.825832302,0.177254287,0.258672624,1.441737573,0.983197648,0.790678105,0.558948505,0.283709489,0.571453675,0.37401447,0.547987768,0.965279056,1.052929385,0.757008666,1.294005481,1.014239471,1.04914841,0.85078862,-0.020797994,0.702283665,1.466181756,1.241257025,0.456250508,0.455097609,0.462291704,0.79159582,1.266400417,0.66121715,2.082372207,1.319791588,0.394587463,0.348077855,-0.050779466,0.837070365,0.697535635,0.418256256,1.326318878,0.651447752,1.410814695,0.395476821,0.577074162,0.871145132,1.106131425,0.679921067,1.244523067,0.40676441,0.70346773,0.764513117,0.281473261,0.315459194,0.549453509,0.445995535,0.260824904,1.039512263,0.928981255,1.118404817,0.635121193,0.176472546,0.746648601,0.359285049,0.692143084,-0.009334258
10001212,-0.046707,0.053718587,0.116159574,0.210140952,0.408055174,0.7524842,0.369052548,0.198111818,0.130849601,0.212990955,0.004569984,0.431166845,0.86493515,0.016793243,0.734637999,0.113239776,0.302725821,0.114059413,0.176700259,0.49717609,0.109085532,0.303074666,0.302067949,0.183079443,0.47538027,0.680691957,0.033397096,0.629403018,0.228628739,0.740532569,-0.008393239,0.368927382,0.867338002,0.245918768,0.014498002,0.351038072,-0.146409014,0.427249895,0.318215533,0.358085718,0.249374902,0.630560804,0.286810353,0.586598593,0.594160601,0.217560069,0.407889729,0.7730351,0.649131692,0.685303152,0.151250328,0.244017602,0.449005288,1.037354373,0.179891275,0.509369314,0.38225009,0.403594017,0.299439774,0.920651137,0.10435142,0.552644062,0.893193105,0.552489598,0.275910585,0.150219535,0.093879695,0.488413909,0.532467122,0.39874094,0.392042342,0.300798652,0.820064972,0.257810372,0.522346544,0.379329534,0.459918558,0.501295038,2.053788698,1.137213846,0.672233018,0.024327519,0.47721835,0.832931228,0.141163917,0.378844413,0.133206973,0.083840655,0.622482208,1.300502534,0.633558435,0.736974527,-0.093559778,0.327604014,0.242181042,0.86002601,0.477821207,0.056851693,0.605885237,-0.168212177,-0.038179498,0.451234782,0.281409337,1.066624441,0.635565588,0.406030405,0.33315197,-0.137705177,0.750557112,0.654214469,0.329570838,0.703223802,0.28989503,0.286167568,0.304531607,0.981091301,0.508946704,0.248996592,0.368614561,0.540541025,-0.080213799,0.253521004,0.066279182,0.284926292,0.076452697,0.233791724,-0.373427112,0.215190357,0.490240688,0.449943843,0.350437359,0.24982989,0.151443342,-0.13444655,0.263428709,0.29908879,0.078511027
10001216,0.402156725,0.851917052,0.769198239,0.967241287,0.468393353,0.756860329,0.807635904,0.865234756,0.333870948,0.704004488,1.117536778,0.446076004,0.535531731,0.702080424,0.710888748,0.514222057,0.473024202,0.875643138,0.846407855,0.747338774,0.221702336,0.671233415,0.853586427,0.444144757,0.345583251,0.7561979,0.401170962,1.024312386,0.430764445,0.501118255,0.777918912,0.602726311,0.87263745,0.210876325,0.948842545,0.765629881,0.801734007,0.915939548,1.039329266,0.591667319,0.517929754,0.565577804,0.527625248,0.414321726,0.728850266,0.510157311,0.547725395,0.594204517,0.358602801,0.582231963,0.466254473,0.473628258,0.891816734,0.652148859,0.82756833,0.758365409,0.609866224,0.561424786,0.705860056,0.588391602,0.675779564,0.330847633,0.496629039,0.629382737,0.518632032,0.773708467,0.57604358,0.76209802,0.209579735,0.538322311,0.571697557,0.815903563,0.969709915,0.556199799,0.613392047,0.593061598,0.584011774,0.594705752,0.686734465,0.593414259,0.6707528,0.284498497,0.586602888,0.851863985,0.275653502,0.784609177,0.419207643,0.535392306,0.999513979,0.781908913,0.778772589,1.256795098,0.654035644,0.663827875,0.921724379,0.691386417,0.432656071,0.970785045,0.862910865,0.720720288,1.055921014,0.500545127,0.399524472,0.497319605,0.320989975,1.086424676,0.821146443,0.649226721,0.813234518,0.738906343,0.69748427,0.772132027,0.653134212,0.327323292,0.628633394,0.80593742,1.176841015,0.759484179,0.604714004,1.04080435,0.76802912,0.596254158,0.577178793,0.771668968,0.488683323,0.569087793,0.697893928,0.508692775,0.646303388,0.661878328,0.97699969,0.549375674,0.790359429,0.22971057,0.279124089,0.17053906,0.045011916
10001222,0.500584268,0.339193611,0.209342046,0.437895947,0.398762333,0.635074434,0.25771241,0.756930916,0.288268277,0.261805415,0.667689185,0.351231669,0.561023799,0.530732099,0.38979284,0.611875644,0.580356559,0.66293239,0.484558775,0.459857201,0.576070378,0.632216747,0.53062636,0.56036413,0.661522944,0.558678991,0.375866724,0.577024204,0.636188571,0.744906687,0.46092789,0.585798885,0.815859217,0.576242939,0.438570324,0.354199626,0.589186998,0.392987705,0.650776361,0.445374949,0.405356817,0.495008464,0.489452921,0.527465116,1.02405598,0.356556983,0.53261205,0.853238005,0.259803976,0.657556388,0.356091367,0.430430952,0.534452352,0.516141316,0.383307235,0.444031703,0.636599876,0.569567797,0.628890802,0.95979802,0.718216122,0.297783808,0.633020302,0.67796105,0.534689636,0.365177735,0.773488661,0.468702004,0.501180366,0.558853816,0.39766923,0.506290184,0.579722442,0.575366882,0.262738593,0.584938202,0.463526622,0.780120048,0.731258776,0.721088216,0.671423796,0.35732759,0.644553886,0.297223047,0.405273376,0.371839554,0.556739474,0.773870248,0.524749509,0.675901082,0.641972818,0.781405803,0.47226246,0.3965503,0.520998882,0.309386817,0.453652714,0.573931046,0.405076097,0.323467038,0.695809067,0.560929332,0.602057977,0.357661377,0.478884532,0.44606812,0.58101993,0.424858487,0.419943383,0.514085022,0.512069849,0.742495563,0.576840347,0.528864416,0.433720253,0.624745042,0.486243573,0.372805233,0.284042913,0.689883928,0.43352579,0.432369265,0.589201299,0.551105818,0.252506081,0.573496317,0.367783815,0.444896003,0.45193754,0.500578765,0.646314022,0.256693276,0.462122551,0.185586518,0.248831189,0.38553777,0.078945874
10001223,0.688265606,0.748991126,0.653169516,1.259605358,0.703408275,0.414295761,0.630871069,0.801700595,0.34682833,1.094457833,0.455741671,0.703858043,0.801479233,0.261482833,0.888877564,0.612713771,0.843373258,0.836355967,0.145538485,0.762532875,0.078172906,0.794426151,0.747549283,0.57272358,0.287037307,1.273337074,0.125746091,0.902932309,0.700773814,1.242269241,0.714736694,1.092701765,0.961987673,0.711115713,1.482657075,0.729068734,0.479742817,1.487466669,1.080202937,1.022787362,0.171944972,0.676392338,0.822299937,0.611758983,2.131651266,0.738959498,0.35278941,0.436439579,0.396237614,0.696361587,0.334084981,0.83106629,0.893589588,1.088453935,0.350161621,0.672592699,0.310113049,0.786338717,1.364251197,0.383431489,0.540597833,0.756128218,0.248213393,0.570535666,0.781734218,0.727960167,1.353306634,0.37269839,0.72800915,1.03092651,1.127740676,0.834235786,0.141480499,1.428143782,0.749457843,0.759041974,0.860517427,0.729916433,0.586064166,0.55727337,0.701794046,0.598758349,0.637990555,0.076583835,0.380237273,0.596972712,0.482224598,1.200509124,0.868025589,0.82645456,0.601185203,0.600475394,0.21335657,0.46413049,0.866205785,1.102784094,0.741826321,1.112657624,0.786972523,0.181817103,1.105539436,0.916796938,0.866219427,0.522572415,0.819872483,0.489171624,0.624418803,0.354268088,0.512425045,1.449660383,0.634766109,0.768995778,0.76403001,0.759045361,0.457274908,0.856672948,0.621429798,0.784357715,0.173625669,1.146259666,1.079503913,0.605171229,0.974244239,0.727393349,0.312283277,0.966128748,0.231081023,0.515098237,0.803408011,0.750258177,1.22263285,0.696832663,0.616885134,0.162483835,0.557778023,0.154674965,0.041045339
10001227,0.605621862,0.236193151,0.890669279,0.446589235,0.611209638,0.567016146,1.366229632,0.330958163,0.414567676,0.664138223,0.753843994,0.401107771,0.81421181,0.483255258,0.453022896,0.382539091,0.772449332,0.810493493,0.857758669,0.815042544,0.020418604,0.366939978,0.350935358,0.23317858,0.721812058,0.806290169,0.931088905,0.87431375,0.568546109,0.377262526,0.515917803,0.662213013,0.539263149,0.644352225,0.473028643,0.487576407,0.334807147,0.855444787,0.605706662,0.412850994,0.448448549,0.550559476,0.517774704,0.467185196,0.380051066,0.399756391,0.407780853,0.367017688,0.655019932,0.205958268,0.415218184,0.825226601,0.731084959,0.947557175,0.920757667,0.601885503,0.522104522,0.153572296,0.084806088,-0.021599971,0.88740597,0.566944913,0.480542374,0.665220649,0.633062502,0.67389376,0.476790799,0.728011988,0.445664117,0.388191522,0.282388269,0.55563217,1.147768935,0.526952675,0.909489875,0.692627274,0.268904248,0.058584837,0.643526269,0.156730981,0.510197836,0.081578722,0.211770014,0.565425286,0.504460882,0.73189686,0.341192436,0.518108461,0.435319503,0.791090945,0.644242971,0.826451023,0.839596281,0.20475843,0.731174763,0.719177614,0.728806687,0.388127708,1.013690944,0.82034178,0.375122987,0.564585301,0.299353872,0.876702377,0.781799608,0.623164675,0.392584215,0.371456844,0.494237335,0.229612987,0.426404539,0.6728024,0.629811277,0.419484,0.242868812,0.228990286,0.966926652,0.962265403,0.710214502,0.843678144,0.776255142,0.600304729,0.3130942,0.123832908,0.295248897,0.566359252,0.840454186,0.46359796,0.575116431,0.541581829,0.584796682,0.603733943,0.383469255,0.921434259,0.184238142,0.214464791,0.005835534
10001261,0.769216047,0.829163175,0.789610434,1.112343394,0.693810331,0.493688779,0.901920822,0.388807183,0.246763298,1.39569469,0.40749904,0.443636426,0.80383067,0.111303081,0.958022838,0.462628665,0.734341185,0.366470779,0.678060376,0.81234395,-0.022424737,0.778037052,1.038614762,0.633952052,0.279419052,0.980572873,0.254715617,0.390578691,0.58712228,0.462164886,0.689891808,0.98761813,0.758433984,0.655808322,1.474130014,1.059461912,0.485449724,1.049910861,0.705394611,0.629628451,0.295686338,0.507703273,0.478152103,0.512675051,1.080661515,0.539973977,0.401134491,0.581284144,0.770666416,0.218723077,0.325551701,0.468907663,0.733341626,0.907753949,0.410652684,1.061866028,0.298086379,-0.082509349,1.015533508,0.031929327,0.659184273,1.014421951,-0.046137731,0.396949463,0.829208401,0.600144402,0.792275684,0.412904357,1.15944023,0.446238169,0.792181433,1.230546179,0.67356067,1.134251707,1.297596269,0.555334296,0.808014086,0.216244,0.669988956,0.285296765,0.611791295,0.493506616,0.358340669,0.562131631,0.326386534,0.864498794,0.04906714,0.697775841,0.725217776,0.936245334,0.711957679,0.25394696,0.17493063,0.387075551,0.787665907,1.230455531,0.878216739,0.737717841,0.693245584,0.444001833,0.852367641,0.858617572,0.882807251,0.773122872,0.999893247,0.37799156,0.390029892,0.079998835,0.623982012,1.230421742,0.994912357,0.393767023,0.674633947,0.384940598,0.042857762,0.485785286,0.726007288,0.708013025,0.511201274,0.806620228,0.830306584,0.800614034,0.454143499,0.247522246,0.451319792,0.382012854,0.78727169,0.349809805,0.728425311,0.670934502,0.765387916,0.839983804,0.755032619,0.458702719,0.350333771,0.248793527,-0.016446213
10001267,1.030477122,0.686881859,0.687974083,0.125951246,0.608156904,0.537418893,0.37021613,0.000677777,0.444332857,0.670695019,1.327603666,0.798117022,0.763682589,0.945948936,0.90451254,0.583636726,0.824193863,0.221378273,0.743242362,0.791626358,1.069332226,0.651769882,0.794240815,0.750629037,0.767516296,0.455348916,0.542983733,0.043926754,0.894207391,0.943618491,1.062621483,1.018738107,0.805211995,0.691405971,0.525067294,0.451131759,0.602183743,0.37634881,0.796968033,0.210551985,0.49744508,0.681379608,0.957561739,0.677471876,0.655793093,0.29716229,1.135829248,1.339980178,1.451692027,0.789772135,0.521834319,0.3639828,0.494948328,0.335147572,0.76069238,0.643360842,0.493201157,0.26964725,0.975451059,0.919133348,0.802958962,0.896488908,0.783861161,0.784689296,0.991912653,0.483421931,0.650778786,0.025956802,1.197796451,0.430391642,0.681594376,1.283947528,1.170714642,0.750582419,0.741916284,0.73237852,0.534004311,0.956361233,0.694181108,0.988393088,0.733025211,0.220204139,0.661632996,0.626691256,1.014595966,0.940931144,0.841501161,0.406805012,0.78785743,0.829127591,0.624258675,0.773236697,0.68860745,0.902796561,0.421551587,0.574186474,0.909965379,-0.003921124,0.54997252,1.094866541,0.646321442,0.770278338,0.542464744,0.785790561,1.069385533,0.714714676,0.485877143,0.579220204,0.559717228,0.61450435,1.000098611,0.410125109,0.678949911,0.34671999,0.882925347,0.500007368,0.679100205,-0.097683405,0.472262078,0.364185476,1.007331316,0.473584157,0.753431635,0.876272944,0.904809407,0.596209797,0.474788988,0.630882576,0.640785297,0.077609153,0.315765072,0.03716222,0.772478452,0.330209792,0.275315912,0.547068825,0.12250215
10001271,0.593759241,0.131942253,0.07095374,0.087728562,0.162334291,0.376453047,0.244616954,0.240775155,0.345500648,0.297105571,1.17493485,0.604454151,0.711941582,0.399403649,0.673708823,0.544122183,0.319040307,0.448412648,0.462488566,0.535193135,1.018526496,0.517536262,0.361784088,0.64376065,0.904762497,0.980307149,0.881165061,0.263689861,0.723266711,0.850688262,0.391370678,0.835628975,1.232647632,0.792537559,0.226425316,0.188177878,0.561500618,0.622502007,0.354122383,0.298637359,0.435328745,0.680788681,0.874917413,0.685463569,1.000862389,0.290526978,0.495624432,1.350589598,0.573710148,0.82540075,0.275422003,0.140612991,0.722734404,0.222939896,0.369793934,0.470401642,0.548002686,0.40689719,0.690343521,0.971385046,0.510917358,0.493799481,0.72708541,0.698979008,0.833062825,0.39448733,0.588879806,0.251289033,0.971416221,0.922901915,0.47519136,0.612094015,1.009801625,0.556376572,0.476104658,0.75302605,0.893501258,0.839905231,0.852171563,0.811294233,0.649670168,0.4634383,0.583271515,0.286276079,1.023410464,0.880961575,0.654789628,0.277033842,0.454628526,0.857983929,0.991293777,0.594345141,0.358262197,0.728648963,0.634796094,0.249646266,0.482792668,0.195357187,0.596662264,0.614672671,0.267350412,0.436810801,0.826261225,0.167425696,0.70311197,0.502565899,0.485707548,0.490181442,0.339678617,0.637257412,0.502454067,0.320572766,0.740090066,0.279707286,0.754360327,0.789154876,0.731269611,0.156373833,0.218544293,0.579182974,0.933261368,0.42811733,0.954536579,0.763066149,0.457727701,0.762297631,0.326904146,0.394879673,0.454858518,0.085402431,0.231503781,0.10558247,0.664363238,0.442687548,0.228233032,0.225406878,0.113750147
10001274,0.097829794,0.114001613,0.418812052,0.495513001,0.449451751,0.899961053,0.252534527,0.404434965,0.093502966,0.538379952,0.536171355,0.561585701,0.518497462,0.479227032,0.571221614,0.626764756,0.440447485,0.507106433,0.6814886,0.785461607,0.836755425,0.530882948,0.384518975,0.095906132,0.572298931,0.753362254,0.300134598,0.367373511,0.322429882,0.679675584,0.510411135,0.385183839,0.738351859,0.865781361,0.313125202,0.292562814,0.775118284,0.262479882,0.178505148,0.300019201,0.416573587,0.350623878,-0.047461249,0.547841384,0.634724526,0.151352323,0.275600065,0.618410931,0.092383928,0.654169961,0.45715722,0.29551804,0.165683684,0.277363546,0.241539599,0.481019284,0.498540631,0.23328788,0.101895703,0.640085897,0.464869382,0.072841288,0.528265724,0.806397828,0.5097632,0.034884629,0.535416943,0.652186619,0.684673126,0.895483316,0.390672746,0.359944887,0.502979194,0.414012899,0.180543172,0.483599102,0.441250782,0.606733944,0.481085815,0.222058611,0.492636736,-0.12567184,1.05731252,0.282031485,0.486130593,0.455698002,0.297598291,0.414398612,0.511327864,0.55306941,0.467693761,0.550304567,0.269967979,0.756793397,0.265680763,-0.090920839,0.166845683,0.648947193,0.792227709,0.23906206,0.2959075,0.251682108,0.506166253,-0.099736298,0.201195011,0.613952372,0.411191578,0.671943776,0.435072023,0.299761175,0.56178144,0.532853714,0.307070967,-0.099020901,0.03882386,0.463703775,0.442273054,0.155697583,0.164432981,0.229961968,0.545554359,0.421663044,0.336637487,0.409095759,0.422765405,0.313054306,0.370530317,0.654870285,0.154607688,0.461880617,0.501780975,0.346130676,0.424781627,0.358700141,0.234477599,0.172366785,0.118764814
10001279,0.119972492,0.899529793,0.952307148,0.556804468,0.45789125,0.686094737,0.791117792,0.486723461,0.245878196,0.605682188,0.997393586,0.57964111,0.592581522,0.657285773,0.422890781,0.493659614,0.766204086,0.811908776,0.556837446,0.551031311,0.340104453,0.354522325,0.581391889,0.556765776,0.57322334,1.010327545,0.310119204,1.093195498,0.670877051,1.171731162,0.941176162,0.820362964,0.755775293,0.475807613,0.557456605,0.782059407,0.679247549,1.168803843,1.099483893,0.752725295,0.441845611,0.764925915,0.62938123,0.358657478,1.074230146,0.578777985,0.54948654,0.461332843,0.747128418,0.715007597,0.500876972,0.691658732,0.53949597,0.703885776,0.508225318,0.487863248,0.295809888,0.559354958,0.465970173,0.42689743,0.857183381,0.359592328,0.510266049,0.53175201,0.675543202,0.85272606,0.887925977,0.640441678,0.095351914,0.656892872,1.117420823,0.807641926,0.929811487,0.708926945,0.513404574,0.463975125,0.265667334,0.56677688,0.525831251,0.685641093,0.472830013,0.108456439,0.885783196,0.586327105,0.539739175,0.452396336,0.70314288,0.570978381,0.963236734,0.560616638,0.820227997,1.217112091,0.455438615,0.706712747,0.771571531,0.66196776,0.79529741,0.678690863,0.981756397,0.611121363,0.842329966,0.669575608,0.006241677,0.498024927,0.589226704,1.176146299,0.659863277,1.038122057,0.506255354,0.581102999,0.577137926,0.841649931,0.631166901,0.519375231,0.771628753,0.58476426,0.957078355,0.841834649,0.654637348,0.924792288,0.972874633,0.701362492,0.851703383,0.529983196,0.697238618,0.710087248,0.119774102,0.543455338,0.58669049,0.448806606,1.004868158,0.347045615,0.54662101,0.726106321,0.356236746,0.167274066,0.126029368
